path,label,generator,source,protocol,p_ai
data\processed\test\genimg_13647_1.jpg,1,VQDM,tiny_genimage,,0.672712
data\processed\test\genimg_13650_0.jpg,0,Real,tiny_genimage,,0.070092
data\processed\test\genimg_13657_1.jpg,1,Midjourney,tiny_genimage,,0.586831
data\processed\test\genimg_13660_0.jpg,0,Real,tiny_genimage,,0.029123
data\processed\test\genimg_13661_1.jpg,1,VQDM,tiny_genimage,,0.563645
data\processed\test\genimg_13670_0.jpg,0,Real,tiny_genimage,,0.092375
data\processed\test\genimg_13671_1.jpg,1,Midjourney,tiny_genimage,,0.984902
data\processed\test\genimg_13675_1.jpg,1,VQDM,tiny_genimage,,0.045823
data\processed\test\genimg_13680_0.jpg,0,Real,tiny_genimage,,0.048579
data\processed\test\genimg_13685_1.jpg,1,Midjourney,tiny_genimage,,0.672293
data\processed\test\genimg_13689_1.jpg,1,VQDM,tiny_genimage,,0.072714
data\processed\test\genimg_13690_0.jpg,0,Real,tiny_genimage,,0.274494
data\processed\test\genimg_13699_1.jpg,1,Midjourney,tiny_genimage,,0.142817
data\processed\test\genimg_13700_0.jpg,0,Real,tiny_genimage,,0.015122
data\processed\test\genimg_13703_1.jpg,1,VQDM,tiny_genimage,,0.512767
data\processed\test\genimg_13710_0.jpg,0,Real,tiny_genimage,,0.011232
data\processed\test\genimg_13713_1.jpg,1,Midjourney,tiny_genimage,,0.046535
data\processed\test\genimg_13717_1.jpg,1,VQDM,tiny_genimage,,0.837792
data\processed\test\genimg_13720_0.jpg,0,Real,tiny_genimage,,0.502026
data\processed\test\genimg_13727_1.jpg,1,Midjourney,tiny_genimage,,0.849330
data\processed\test\genimg_13730_0.jpg,0,Real,tiny_genimage,,0.020206
data\processed\test\genimg_13731_1.jpg,1,VQDM,tiny_genimage,,0.366608
data\processed\test\genimg_13740_0.jpg,0,Real,tiny_genimage,,0.006685
data\processed\test\genimg_13741_1.jpg,1,Midjourney,tiny_genimage,,0.562377
data\processed\test\genimg_13745_1.jpg,1,VQDM,tiny_genimage,,0.016764
data\processed\test\genimg_13750_0.jpg,0,Real,tiny_genimage,,0.011902
data\processed\test\genimg_13755_1.jpg,1,Midjourney,tiny_genimage,,0.084589
data\processed\test\genimg_13759_1.jpg,1,VQDM,tiny_genimage,,0.159534
data\processed\test\genimg_13760_0.jpg,0,Real,tiny_genimage,,0.021713
data\processed\test\genimg_13769_1.jpg,1,Midjourney,tiny_genimage,,0.398373
data\processed\test\genimg_13770_0.jpg,0,Real,tiny_genimage,,0.021411
data\processed\test\genimg_13773_1.jpg,1,VQDM,tiny_genimage,,0.925379
data\processed\test\genimg_13780_0.jpg,0,Real,tiny_genimage,,0.021279
data\processed\test\genimg_13783_1.jpg,1,Midjourney,tiny_genimage,,0.193401
data\processed\test\genimg_13787_1.jpg,1,VQDM,tiny_genimage,,0.022936
data\processed\test\genimg_13790_0.jpg,0,Real,tiny_genimage,,0.039343
data\processed\test\genimg_13797_1.jpg,1,Midjourney,tiny_genimage,,0.109828
data\processed\test\genimg_13800_0.jpg,0,Real,tiny_genimage,,0.024135
data\processed\test\genimg_13801_1.jpg,1,VQDM,tiny_genimage,,0.635300
data\processed\test\genimg_13810_0.jpg,0,Real,tiny_genimage,,0.066673
data\processed\test\genimg_13811_1.jpg,1,Midjourney,tiny_genimage,,0.276009
data\processed\test\genimg_13815_1.jpg,1,VQDM,tiny_genimage,,0.054909
data\processed\test\genimg_13820_0.jpg,0,Real,tiny_genimage,,0.015651
data\processed\test\genimg_13825_1.jpg,1,Midjourney,tiny_genimage,,0.347150
data\processed\test\genimg_13829_1.jpg,1,VQDM,tiny_genimage,,0.839044
data\processed\test\genimg_13830_0.jpg,0,Real,tiny_genimage,,0.034910
data\processed\test\genimg_13839_1.jpg,1,Midjourney,tiny_genimage,,0.127573
data\processed\test\genimg_13840_0.jpg,0,Real,tiny_genimage,,0.011236
data\processed\test\genimg_13843_1.jpg,1,VQDM,tiny_genimage,,0.975133
data\processed\test\genimg_13850_0.jpg,0,Real,tiny_genimage,,0.015008
data\processed\test\genimg_13853_1.jpg,1,Midjourney,tiny_genimage,,0.149168
data\processed\test\genimg_13857_1.jpg,1,VQDM,tiny_genimage,,0.983679
data\processed\test\genimg_13860_0.jpg,0,Real,tiny_genimage,,0.189834
data\processed\test\genimg_13867_1.jpg,1,Midjourney,tiny_genimage,,0.746962
data\processed\test\genimg_13870_0.jpg,0,Real,tiny_genimage,,0.034031
data\processed\test\genimg_13871_1.jpg,1,VQDM,tiny_genimage,,0.130542
data\processed\test\genimg_13880_0.jpg,0,Real,tiny_genimage,,0.018860
data\processed\test\genimg_13881_1.jpg,1,Midjourney,tiny_genimage,,0.386758
data\processed\test\genimg_13885_1.jpg,1,VQDM,tiny_genimage,,0.543638
data\processed\test\genimg_13890_0.jpg,0,Real,tiny_genimage,,0.033512
data\processed\test\genimg_13895_1.jpg,1,Midjourney,tiny_genimage,,0.886375
data\processed\test\genimg_13899_1.jpg,1,VQDM,tiny_genimage,,0.824043
data\processed\test\genimg_13900_0.jpg,0,Real,tiny_genimage,,0.163413
data\processed\test\genimg_13909_1.jpg,1,Midjourney,tiny_genimage,,0.292485
data\processed\test\genimg_13910_0.jpg,0,Real,tiny_genimage,,0.225330
data\processed\test\genimg_13913_1.jpg,1,VQDM,tiny_genimage,,0.352535
data\processed\test\genimg_13920_0.jpg,0,Real,tiny_genimage,,0.084658
data\processed\test\genimg_13923_1.jpg,1,Midjourney,tiny_genimage,,0.122365
data\processed\test\genimg_13927_1.jpg,1,VQDM,tiny_genimage,,0.154717
data\processed\test\genimg_13930_0.jpg,0,Real,tiny_genimage,,0.038170
data\processed\test\genimg_13937_1.jpg,1,Midjourney,tiny_genimage,,0.297250
data\processed\test\genimg_13940_0.jpg,0,Real,tiny_genimage,,0.028081
data\processed\test\genimg_13941_1.jpg,1,VQDM,tiny_genimage,,0.238377
data\processed\test\genimg_13950_0.jpg,0,Real,tiny_genimage,,0.068017
data\processed\test\genimg_13951_1.jpg,1,Midjourney,tiny_genimage,,0.353840
data\processed\test\genimg_13955_1.jpg,1,VQDM,tiny_genimage,,0.613384
data\processed\test\genimg_13960_0.jpg,0,Real,tiny_genimage,,0.012390
data\processed\test\genimg_13965_1.jpg,1,Midjourney,tiny_genimage,,0.053893
data\processed\test\genimg_13969_1.jpg,1,VQDM,tiny_genimage,,0.486623
data\processed\test\genimg_13970_0.jpg,0,Real,tiny_genimage,,0.019366
data\processed\test\genimg_13979_1.jpg,1,Midjourney,tiny_genimage,,0.909072
data\processed\test\genimg_13980_0.jpg,0,Real,tiny_genimage,,0.020142
data\processed\test\genimg_13983_1.jpg,1,VQDM,tiny_genimage,,0.114228
data\processed\test\genimg_13990_0.jpg,0,Real,tiny_genimage,,0.080729
data\processed\test\genimg_13993_1.jpg,1,Midjourney,tiny_genimage,,0.563175
data\processed\test\genimg_13997_1.jpg,1,VQDM,tiny_genimage,,0.074294
data\processed\test\genimg_14000_0.jpg,0,Real,tiny_genimage,,0.014717
data\processed\test\genimg_14007_1.jpg,1,Midjourney,tiny_genimage,,0.221702
data\processed\test\genimg_14010_0.jpg,0,Real,tiny_genimage,,0.442156
data\processed\test\genimg_14011_1.jpg,1,VQDM,tiny_genimage,,0.043152
data\processed\test\genimg_14020_0.jpg,0,Real,tiny_genimage,,0.043234
data\processed\test\genimg_14021_1.jpg,1,Midjourney,tiny_genimage,,0.136772
data\processed\test\genimg_14025_1.jpg,1,VQDM,tiny_genimage,,0.047535
data\processed\test\genimg_14030_0.jpg,0,Real,tiny_genimage,,0.024029
data\processed\test\genimg_14035_1.jpg,1,Midjourney,tiny_genimage,,0.047996
data\processed\test\genimg_14039_1.jpg,1,VQDM,tiny_genimage,,0.051517
data\processed\test\genimg_14040_0.jpg,0,Real,tiny_genimage,,0.019981
data\processed\test\genimg_14049_1.jpg,1,Midjourney,tiny_genimage,,0.433664
data\processed\test\genimg_14050_0.jpg,0,Real,tiny_genimage,,0.805014
data\processed\test\genimg_14053_1.jpg,1,VQDM,tiny_genimage,,0.024628
data\processed\test\genimg_14060_0.jpg,0,Real,tiny_genimage,,0.025205
data\processed\test\genimg_14063_1.jpg,1,Midjourney,tiny_genimage,,0.053098
data\processed\test\genimg_14067_1.jpg,1,VQDM,tiny_genimage,,0.179957
data\processed\test\genimg_14070_0.jpg,0,Real,tiny_genimage,,0.150337
data\processed\test\genimg_14077_1.jpg,1,Midjourney,tiny_genimage,,0.041458
data\processed\test\genimg_14080_0.jpg,0,Real,tiny_genimage,,0.023796
data\processed\test\genimg_14081_1.jpg,1,VQDM,tiny_genimage,,0.813625
data\processed\test\genimg_14090_0.jpg,0,Real,tiny_genimage,,0.144679
data\processed\test\genimg_14091_1.jpg,1,Midjourney,tiny_genimage,,0.959215
data\processed\test\genimg_14095_1.jpg,1,VQDM,tiny_genimage,,0.034590
data\processed\test\genimg_14100_0.jpg,0,Real,tiny_genimage,,0.342047
data\processed\test\genimg_14105_1.jpg,1,Midjourney,tiny_genimage,,0.136965
data\processed\test\genimg_14109_1.jpg,1,VQDM,tiny_genimage,,0.977120
data\processed\test\genimg_14110_0.jpg,0,Real,tiny_genimage,,0.090585
data\processed\test\genimg_14119_1.jpg,1,Midjourney,tiny_genimage,,0.050598
data\processed\test\genimg_14120_0.jpg,0,Real,tiny_genimage,,0.345273
data\processed\test\genimg_14123_1.jpg,1,VQDM,tiny_genimage,,0.851742
data\processed\test\genimg_14130_0.jpg,0,Real,tiny_genimage,,0.045847
data\processed\test\genimg_14133_1.jpg,1,Midjourney,tiny_genimage,,0.038272
data\processed\test\genimg_14137_1.jpg,1,VQDM,tiny_genimage,,0.705179
data\processed\test\genimg_14140_0.jpg,0,Real,tiny_genimage,,0.497965
data\processed\test\genimg_14147_1.jpg,1,Midjourney,tiny_genimage,,0.175400
data\processed\test\genimg_14150_0.jpg,0,Real,tiny_genimage,,0.032332
data\processed\test\genimg_14151_1.jpg,1,VQDM,tiny_genimage,,0.212066
data\processed\test\genimg_14160_0.jpg,0,Real,tiny_genimage,,0.125808
data\processed\test\genimg_14161_1.jpg,1,Midjourney,tiny_genimage,,0.041437
data\processed\test\genimg_14165_1.jpg,1,VQDM,tiny_genimage,,0.981113
data\processed\test\genimg_14170_0.jpg,0,Real,tiny_genimage,,0.025348
data\processed\test\genimg_14175_1.jpg,1,Midjourney,tiny_genimage,,0.915377
data\processed\test\genimg_14179_1.jpg,1,VQDM,tiny_genimage,,0.041745
data\processed\test\genimg_14180_0.jpg,0,Real,tiny_genimage,,0.023124
data\processed\test\genimg_14189_1.jpg,1,Midjourney,tiny_genimage,,0.593763
data\processed\test\genimg_14190_0.jpg,0,Real,tiny_genimage,,0.007225
data\processed\test\genimg_14193_1.jpg,1,VQDM,tiny_genimage,,0.066578
data\processed\test\genimg_14200_0.jpg,0,Real,tiny_genimage,,0.061038
data\processed\test\genimg_14203_1.jpg,1,Midjourney,tiny_genimage,,0.166715
data\processed\test\genimg_14207_1.jpg,1,VQDM,tiny_genimage,,0.070459
data\processed\test\genimg_14210_0.jpg,0,Real,tiny_genimage,,0.018866
data\processed\test\genimg_14217_1.jpg,1,Midjourney,tiny_genimage,,0.047509
data\processed\test\genimg_14220_0.jpg,0,Real,tiny_genimage,,0.033529
data\processed\test\genimg_14221_1.jpg,1,VQDM,tiny_genimage,,0.943770
data\processed\test\genimg_14230_0.jpg,0,Real,tiny_genimage,,0.070384
data\processed\test\genimg_14231_1.jpg,1,Midjourney,tiny_genimage,,0.064475
data\processed\test\genimg_14235_1.jpg,1,VQDM,tiny_genimage,,0.029466
data\processed\test\genimg_14240_0.jpg,0,Real,tiny_genimage,,0.046479
data\processed\test\genimg_14245_1.jpg,1,Midjourney,tiny_genimage,,0.092409
data\processed\test\genimg_14249_1.jpg,1,VQDM,tiny_genimage,,0.016211
data\processed\test\genimg_14250_0.jpg,0,Real,tiny_genimage,,0.594499
data\processed\test\genimg_14259_1.jpg,1,Midjourney,tiny_genimage,,0.875054
data\processed\test\genimg_14260_0.jpg,0,Real,tiny_genimage,,0.026210
data\processed\test\genimg_14263_1.jpg,1,VQDM,tiny_genimage,,0.094237
data\processed\test\genimg_14270_0.jpg,0,Real,tiny_genimage,,0.032426
data\processed\test\genimg_14273_1.jpg,1,Midjourney,tiny_genimage,,0.199329
data\processed\test\genimg_14277_1.jpg,1,VQDM,tiny_genimage,,0.031109
data\processed\test\genimg_14280_0.jpg,0,Real,tiny_genimage,,0.050821
data\processed\test\genimg_14287_1.jpg,1,Midjourney,tiny_genimage,,0.851500
data\processed\test\genimg_14290_0.jpg,0,Real,tiny_genimage,,0.036236
data\processed\test\genimg_14291_1.jpg,1,VQDM,tiny_genimage,,0.020544
data\processed\test\genimg_14300_0.jpg,0,Real,tiny_genimage,,0.051960
data\processed\test\genimg_14301_1.jpg,1,Midjourney,tiny_genimage,,0.809240
data\processed\test\genimg_14305_1.jpg,1,VQDM,tiny_genimage,,0.183890
data\processed\test\genimg_14310_0.jpg,0,Real,tiny_genimage,,0.022198
data\processed\test\genimg_14315_1.jpg,1,Midjourney,tiny_genimage,,0.295387
data\processed\test\genimg_14319_1.jpg,1,VQDM,tiny_genimage,,0.059252
data\processed\test\genimg_14320_0.jpg,0,Real,tiny_genimage,,0.065891
data\processed\test\genimg_14329_1.jpg,1,Midjourney,tiny_genimage,,0.215817
data\processed\test\genimg_14330_0.jpg,0,Real,tiny_genimage,,0.069941
data\processed\test\genimg_14333_1.jpg,1,VQDM,tiny_genimage,,0.087217
data\processed\test\genimg_14340_0.jpg,0,Real,tiny_genimage,,0.034665
data\processed\test\genimg_14343_1.jpg,1,Midjourney,tiny_genimage,,0.080525
data\processed\test\genimg_14347_1.jpg,1,VQDM,tiny_genimage,,0.261158
data\processed\test\genimg_14350_0.jpg,0,Real,tiny_genimage,,0.032492
data\processed\test\genimg_14357_1.jpg,1,Midjourney,tiny_genimage,,0.291105
data\processed\test\genimg_14360_0.jpg,0,Real,tiny_genimage,,0.057003
data\processed\test\genimg_14361_1.jpg,1,VQDM,tiny_genimage,,0.610113
data\processed\test\genimg_14370_0.jpg,0,Real,tiny_genimage,,0.050945
data\processed\test\genimg_14371_1.jpg,1,Midjourney,tiny_genimage,,0.201030
data\processed\test\genimg_14375_1.jpg,1,VQDM,tiny_genimage,,0.081125
data\processed\test\genimg_14380_0.jpg,0,Real,tiny_genimage,,0.049177
data\processed\test\genimg_14385_1.jpg,1,Midjourney,tiny_genimage,,0.661276
data\processed\test\genimg_14389_1.jpg,1,VQDM,tiny_genimage,,0.038540
data\processed\test\genimg_14390_0.jpg,0,Real,tiny_genimage,,0.159407
data\processed\test\genimg_14399_1.jpg,1,Midjourney,tiny_genimage,,0.139287
data\processed\test\genimg_14400_0.jpg,0,Real,tiny_genimage,,0.027189
data\processed\test\genimg_14403_1.jpg,1,VQDM,tiny_genimage,,0.054655
data\processed\test\genimg_14410_0.jpg,0,Real,tiny_genimage,,0.028095
data\processed\test\genimg_14413_1.jpg,1,Midjourney,tiny_genimage,,0.089663
data\processed\test\genimg_14417_1.jpg,1,VQDM,tiny_genimage,,0.083658
data\processed\test\genimg_14420_0.jpg,0,Real,tiny_genimage,,0.023569
data\processed\test\genimg_14427_1.jpg,1,Midjourney,tiny_genimage,,0.211533
data\processed\test\genimg_14430_0.jpg,0,Real,tiny_genimage,,0.038272
data\processed\test\genimg_14431_1.jpg,1,VQDM,tiny_genimage,,0.077032
data\processed\test\genimg_14440_0.jpg,0,Real,tiny_genimage,,0.095946
data\processed\test\genimg_14441_1.jpg,1,Midjourney,tiny_genimage,,0.038825
data\processed\test\genimg_14445_1.jpg,1,VQDM,tiny_genimage,,0.354487
data\processed\test\genimg_14450_0.jpg,0,Real,tiny_genimage,,0.080661
data\processed\test\genimg_14455_1.jpg,1,Midjourney,tiny_genimage,,0.285739
data\processed\test\genimg_14459_1.jpg,1,VQDM,tiny_genimage,,0.876922
data\processed\test\genimg_14460_0.jpg,0,Real,tiny_genimage,,0.031397
data\processed\test\genimg_14469_1.jpg,1,Midjourney,tiny_genimage,,0.411246
data\processed\test\genimg_14470_0.jpg,0,Real,tiny_genimage,,0.017000
data\processed\test\genimg_14473_1.jpg,1,VQDM,tiny_genimage,,0.162693
data\processed\test\genimg_14480_0.jpg,0,Real,tiny_genimage,,0.019118
data\processed\test\genimg_14483_1.jpg,1,Midjourney,tiny_genimage,,0.100626
data\processed\test\genimg_14487_1.jpg,1,VQDM,tiny_genimage,,0.110508
data\processed\test\genimg_14490_0.jpg,0,Real,tiny_genimage,,0.046437
data\processed\test\genimg_14497_1.jpg,1,Midjourney,tiny_genimage,,0.976427
data\processed\test\genimg_14500_0.jpg,0,Real,tiny_genimage,,0.042737
data\processed\test\genimg_14501_1.jpg,1,VQDM,tiny_genimage,,0.032646
data\processed\test\genimg_14510_0.jpg,0,Real,tiny_genimage,,0.031174
data\processed\test\genimg_14511_1.jpg,1,Midjourney,tiny_genimage,,0.071143
data\processed\test\genimg_14515_1.jpg,1,VQDM,tiny_genimage,,0.136900
data\processed\test\genimg_14520_0.jpg,0,Real,tiny_genimage,,0.550340
data\processed\test\genimg_14525_1.jpg,1,Midjourney,tiny_genimage,,0.321937
data\processed\test\genimg_14529_1.jpg,1,VQDM,tiny_genimage,,0.724047
data\processed\test\genimg_14530_0.jpg,0,Real,tiny_genimage,,0.035929
data\processed\test\genimg_14539_1.jpg,1,Midjourney,tiny_genimage,,0.657976
data\processed\test\genimg_14540_0.jpg,0,Real,tiny_genimage,,0.031411
data\processed\test\genimg_14543_1.jpg,1,VQDM,tiny_genimage,,0.095055
data\processed\test\genimg_14550_0.jpg,0,Real,tiny_genimage,,0.016789
data\processed\test\genimg_14553_1.jpg,1,Midjourney,tiny_genimage,,0.785527
data\processed\test\genimg_14557_1.jpg,1,VQDM,tiny_genimage,,0.464295
data\processed\test\genimg_14560_0.jpg,0,Real,tiny_genimage,,0.060502
data\processed\test\genimg_14567_1.jpg,1,Midjourney,tiny_genimage,,0.586934
data\processed\test\genimg_14570_0.jpg,0,Real,tiny_genimage,,0.012752
data\processed\test\genimg_14571_1.jpg,1,VQDM,tiny_genimage,,0.029752
data\processed\test\genimg_14580_0.jpg,0,Real,tiny_genimage,,0.020566
data\processed\test\genimg_14581_1.jpg,1,Midjourney,tiny_genimage,,0.039372
data\processed\test\genimg_14585_1.jpg,1,VQDM,tiny_genimage,,0.039417
data\processed\test\genimg_14590_0.jpg,0,Real,tiny_genimage,,0.134102
data\processed\test\genimg_14595_1.jpg,1,Midjourney,tiny_genimage,,0.496244
data\processed\test\genimg_14599_1.jpg,1,VQDM,tiny_genimage,,0.185168
data\processed\test\genimg_14600_0.jpg,0,Real,tiny_genimage,,0.981330
data\processed\test\genimg_14609_1.jpg,1,Midjourney,tiny_genimage,,0.079489
data\processed\test\genimg_14610_0.jpg,0,Real,tiny_genimage,,0.031522
data\processed\test\genimg_14613_1.jpg,1,VQDM,tiny_genimage,,0.032842
data\processed\test\genimg_14620_0.jpg,0,Real,tiny_genimage,,0.012364
data\processed\test\genimg_14623_1.jpg,1,Midjourney,tiny_genimage,,0.139673
data\processed\test\genimg_14627_1.jpg,1,VQDM,tiny_genimage,,0.145632
data\processed\test\genimg_14630_0.jpg,0,Real,tiny_genimage,,0.022284
data\processed\test\genimg_14637_1.jpg,1,Midjourney,tiny_genimage,,0.049266
data\processed\test\genimg_14640_0.jpg,0,Real,tiny_genimage,,0.305643
data\processed\test\genimg_14641_1.jpg,1,VQDM,tiny_genimage,,0.028557
data\processed\test\genimg_14650_0.jpg,0,Real,tiny_genimage,,0.124356
data\processed\test\genimg_14651_1.jpg,1,Midjourney,tiny_genimage,,0.073617
data\processed\test\genimg_14655_1.jpg,1,VQDM,tiny_genimage,,0.333829
data\processed\test\genimg_14660_0.jpg,0,Real,tiny_genimage,,0.408326
data\processed\test\genimg_14665_1.jpg,1,Midjourney,tiny_genimage,,0.986389
data\processed\test\genimg_14669_1.jpg,1,VQDM,tiny_genimage,,0.157105
data\processed\test\genimg_14670_0.jpg,0,Real,tiny_genimage,,0.228972
data\processed\test\genimg_14679_1.jpg,1,Midjourney,tiny_genimage,,0.940019
data\processed\test\genimg_14680_0.jpg,0,Real,tiny_genimage,,0.056454
data\processed\test\genimg_14683_1.jpg,1,VQDM,tiny_genimage,,0.719305
data\processed\test\genimg_14690_0.jpg,0,Real,tiny_genimage,,0.136364
data\processed\test\genimg_14693_1.jpg,1,Midjourney,tiny_genimage,,0.089925
data\processed\test\genimg_14697_1.jpg,1,VQDM,tiny_genimage,,0.030231
data\processed\test\genimg_14700_0.jpg,0,Real,tiny_genimage,,0.136337
data\processed\test\genimg_14707_1.jpg,1,Midjourney,tiny_genimage,,0.023540
data\processed\test\genimg_14710_0.jpg,0,Real,tiny_genimage,,0.016913
data\processed\test\genimg_14711_1.jpg,1,VQDM,tiny_genimage,,0.031703
data\processed\test\genimg_14720_0.jpg,0,Real,tiny_genimage,,0.018550
data\processed\test\genimg_14721_1.jpg,1,Midjourney,tiny_genimage,,0.344078
data\processed\test\genimg_14725_1.jpg,1,VQDM,tiny_genimage,,0.252505
data\processed\test\genimg_14730_0.jpg,0,Real,tiny_genimage,,0.530397
data\processed\test\genimg_14735_1.jpg,1,Midjourney,tiny_genimage,,0.452623
data\processed\test\genimg_14739_1.jpg,1,VQDM,tiny_genimage,,0.150757
data\processed\test\genimg_14740_0.jpg,0,Real,tiny_genimage,,0.022658
data\processed\test\genimg_14749_1.jpg,1,Midjourney,tiny_genimage,,0.467024
data\processed\test\genimg_14750_0.jpg,0,Real,tiny_genimage,,0.216472
data\processed\test\genimg_14753_1.jpg,1,VQDM,tiny_genimage,,0.260358
data\processed\test\genimg_14760_0.jpg,0,Real,tiny_genimage,,0.033961
data\processed\test\genimg_14763_1.jpg,1,Midjourney,tiny_genimage,,0.548181
data\processed\test\genimg_14767_1.jpg,1,VQDM,tiny_genimage,,0.308742
data\processed\test\genimg_14770_0.jpg,0,Real,tiny_genimage,,0.009032
data\processed\test\genimg_14777_1.jpg,1,Midjourney,tiny_genimage,,0.560462
data\processed\test\genimg_14780_0.jpg,0,Real,tiny_genimage,,0.027269
data\processed\test\genimg_14781_1.jpg,1,VQDM,tiny_genimage,,0.193732
data\processed\test\genimg_14790_0.jpg,0,Real,tiny_genimage,,0.033750
data\processed\test\genimg_14791_1.jpg,1,Midjourney,tiny_genimage,,0.096459
data\processed\test\genimg_14795_1.jpg,1,VQDM,tiny_genimage,,0.675749
data\processed\test\genimg_14800_0.jpg,0,Real,tiny_genimage,,0.063124
data\processed\test\genimg_14805_1.jpg,1,Midjourney,tiny_genimage,,0.755933
